id,predicted_price
247980,25253.906
247981,11097.256
247982,9151.039
247983,21473.137
247984,32041.346
247985,36652.54
247986,24892.508
247987,32341.2
247988,47316.355
247989,82623.29
247992,41946.87
247993,10414.996
247995,17796.338
247996,28597.207
247997,8703.035
247998,11286.039
247999,15791.367
248004,38749.61
248005,31414.793
248006,27499.316
248007,23561.855
248008,12898.828
248009,57774.83
248010,51706.086
248012,41154.23
248013,30139.402
248014,18578.47
248015,12333.957
248016,36183.207
248017,12979.463
248018,70596.66
248019,35281.805
248022,46873.824
248024,37019.527
248025,30635.588
248026,11239.311
248027,10311.98
248029,104302.125
248030,36577.16
248031,25506.486
248032,62715.047
248033,19524.473
248034,14282.529
248035,21702.799
248038,55546.008
248039,11669.643
248040,24904.5
248041,11571.977
248043,63653.33
248047,17811.81
248048,16629.627
248049,19032.312
248050,87969.0
248051,38284.094
248052,32605.453
248054,81049.78
248056,35025.535
248058,46323.523
248059,27751.85
248060,70657.5
248061,52445.527
248062,11626.08
248063,79403.86
248064,11898.189
248065,52578.617
248066,54409.086
248068,21562.16
248070,30331.89
248072,50007.062
248073,40690.195
248074,49530.445
248075,33033.402
248076,24993.098
248077,68659.7
248078,10161.605
248079,38404.19
248080,30464.807
248081,19251.219
248082,9433.766
248083,75940.53
248084,14793.781
248085,33931.098
248086,20206.92
248087,7131.0645
248088,14511.371
248089,82444.56
248090,28002.05
248091,30535.01
248092,83675.234
248093,15485.592
248094,16581.426
248095,22448.172
248096,13813.246
248097,20376.885
248098,60754.14
248099,44290.215
248100,15614.674
248101,47811.734
248103,111101.16
248104,15621.391
248105,75926.11
248106,15791.367
248107,35127.53
248108,24993.098
248109,18370.986
248110,25763.932
248111,36866.383
248113,38833.375
248114,17024.64
248115,12878.316
248116,14092.137
248117,37357.695
248119,47753.297
248120,46428.773
248121,33625.58
248122,11207.645
248123,112813.25
248124,24830.203
248125,49747.93
248126,96827.94
248127,10143.725
248131,22394.365
248132,32609.932
248133,56304.56
248135,45668.33
248136,54660.93
248137,39585.094
248138,14353.65
248139,56732.406
248140,41592.992
248141,30421.412
248143,11417.113
248144,22710.549
248145,34109.008
248146,18056.785
248147,24071.803
248148,25299.477
248149,96592.375
248151,11460.096
248152,53444.125
248153,74192.414
248154,42026.13
248156,15299.0625
248157,13763.725
248158,54022.414
248159,69750.984
248160,13179.684
248161,71427.47
248162,49691.445
248163,24725.77
248166,14236.148
248167,25796.625
248168,27186.727
248169,18553.387
248170,43282.484
248171,9943.375
248172,69062.09
248173,63339.12
248177,51128.555
248180,20667.982
248181,26438.55
248182,19859.596
248184,34630.117
248185,23871.438
248187,64318.61
248189,92137.055
248190,9014.602
248191,79543.375
248192,26965.23
248193,15067.422
248194,36705.21
248195,105877.16
248196,51899.586
248198,77637.94
248200,8939.326
248203,38623.75
248204,11622.418
248206,32678.31
248207,60276.07
248208,19053.701
248209,9681.875
248210,92067.5
248211,24889.156
248212,82271.89
248213,23243.043
248214,38030.25
248215,43185.184
248216,45536.27
248217,40824.363
248219,18132.982
248220,35194.824
248221,11639.305
248222,58217.758
248224,123201.92
248225,26472.215
248227,12429.725
248230,21803.113
248232,80553.625
248234,55238.008
248235,27458.55
248236,32010.629
248237,151402.83
248238,64312.625
248240,12127.543
248241,16701.322
248242,51375.516
248243,11439.336
248244,52156.375
248247,34934.023
248249,17648.252
248250,12140.014
248251,34451.47
248252,20489.695
248253,9197.703
248256,19720.07
248257,31171.293
248258,20995.928
248260,10630.125
248261,80078.61
248262,46177.203
248263,16625.338
248264,9943.375
248265,33441.64
248268,11174.404
248272,40261.88
248273,30563.002
248274,23818.379
248275,25643.914
248276,28385.758
248277,8078.2617
248278,17503.67
248280,15932.127
248282,30738.266
248283,52880.906
248285,61528.055
248286,23716.664
248287,17476.916
248288,91654.125
248290,11561.271
248294,36450.152
248295,74909.29
248298,14534.523
248299,85276.664
248300,61389.582
248303,36915.7
248304,40050.004
248305,8435.203
248306,19858.928
248307,29279.531
248308,21611.162
248309,28671.479
248310,59543.117
248311,64355.156
248312,129019.28
248313,39601.23
248315,7782.709
248316,22808.113
248317,8429.963
248318,42657.08
248319,56784.367
248320,37258.836
248321,16609.434
248322,62551.25
248323,40879.81
248324,38578.83
248327,25130.727
248328,70031.23
248329,61575.97
248331,51397.336
248332,66586.41
248333,44426.75
248334,30935.2
248335,14605.83
248337,14601.332
248338,34574.8
248339,10281.559
248340,8827.361
248342,51072.0
248343,57265.12
248346,8909.67
248348,74416.945
248349,32235.365
248351,30309.06
248352,44673.3
248353,74945.62
248354,45983.78
248355,40579.188
248356,10412.963
248358,26518.98
248359,44210.715
248360,22928.89
248361,9117.314
248362,7782.709
248363,50737.78
248364,11079.596
248365,34109.008
248366,24283.426
248367,34848.85
248370,13960.172
248374,24109.396
248375,17064.12
248376,28002.05
248377,44818.492
248378,42287.99
248379,18174.691
248380,79997.86
248382,57046.6
248383,38953.355
248384,70404.27
248385,11438.471
248386,58577.7
248387,8889.805
248389,100681.92
248390,58527.0
248393,60360.266
248394,71954.945
248395,57423.438
248396,72638.414
248397,39419.613
248398,9657.248
248399,22564.629
248400,64349.133
248401,23874.008
248402,82395.66
248403,12643.6875
248404,24644.496
248405,29922.477
248406,8767.174
248409,27885.133
248410,19064.729
248411,58538.18
248412,21178.328
248414,21379.871
248415,41636.637
248416,61414.35
248417,44087.406
248419,29972.846
248420,35174.793
248421,28232.316
248422,15854.5
248423,18599.16
248424,36531.387
248425,16831.266
248429,41034.625
248431,21667.75
248432,64381.52
248433,46958.656
248436,22258.117
248437,44503.438
248438,15683.033
248439,9279.23
248440,12316.504
248441,25533.719
248442,55486.055
248443,14536.445
248444,10698.457
248445,10242.684
248446,59214.613
248448,54491.688
248449,97802.31
248451,57991.97
248452,45903.676
248454,43713.68
248455,30860.18
248458,58297.777
248459,35916.164
248460,58054.04
248461,12597.201
248462,38284.71
248464,38506.867
248465,89765.19
248466,23524.049
248467,37993.742
248468,65796.125
248469,19329.945
248470,7465.1523
248471,17887.152
248472,43457.926
248473,37669.918
248475,18335.582
248477,10482.572
248479,23254.988
248480,26983.438
248481,38448.664
248482,48410.33
248484,10262.178
248486,23660.932
248487,95488.65
248488,51066.188
248490,98768.65
248491,59044.453
248492,16036.309
248493,25510.91
248494,21755.822
248496,13365.023
248497,7248.324
248499,116707.234
248500,18621.041
248502,50150.285
248503,31716.652
248504,54775.1
248505,73199.78
248506,84385.67
248507,12110.6
248509,26890.918
248510,59861.77
248511,17089.195
248513,48787.137
248514,20805.555
248515,11034.055
248517,41607.64
248518,11338.748
248519,60624.082
248520,20752.287
248521,12827.787
248523,12946.402
248525,31202.504
248526,47069.7
248527,102641.17
248528,82240.336
248529,102937.484
248530,86895.47
248532,69865.16
248536,26434.137
248537,9410.051
248538,30310.83
248539,18979.791
248540,25300.676
248541,7830.8594
248542,62183.375
248543,56101.508
248544,49489.812
248545,15757.969
248546,15801.414
248547,16579.445
248548,65802.69
248549,35698.277
248551,33457.836
248552,35641.36
248553,21631.484
248554,78862.06
248555,18953.06
248557,96860.74
248558,124329.984
248560,9817.207
248562,66456.65
248563,23019.922
248564,79512.47
248565,99063.06
248566,33956.617
248567,22687.316
248569,22652.234
248570,11024.566
248572,24498.57
248575,44824.418
248576,77148.72
248578,52479.707
248579,35348.652
248580,13239.246
248582,58838.547
248584,46246.047
248585,19212.635
248586,11169.91
248587,102079.24
248588,37311.004
248589,36350.605
248591,61834.812
248592,36010.656
248593,30435.768
248595,108207.375
248597,26641.086
248598,16017.268
248600,31103.8
248601,37584.816
248603,30930.033
248604,10250.736
248605,41612.33
248607,10232.666
248608,77504.08
248612,48492.402
248615,31598.902
248616,19908.252
248618,32767.23
248619,52092.46
248620,39953.246
248621,37835.992
248622,58131.0
248624,94438.53
248625,8728.654
248627,22484.447
248628,9337.553
248629,10019.822
248630,11997.4375
248631,71635.914
248633,10650.275
248634,27600.719
248635,40336.24
248637,36556.234
248639,48674.45
248640,39759.387
248641,8681.883
248642,13228.244
248644,17729.766
248645,11103.652
248647,18340.908
248649,20771.99
248650,35448.027
248651,67948.92
248652,14857.457
248653,31991.373
248654,25383.887
248657,24418.178
248658,42147.05
248659,13050.342
248660,111875.91
248661,9360.248
248662,103330.51
248663,64968.15
248664,41210.168
248665,18326.547
248666,38673.68
248667,10015.428
248668,57089.17
248669,113641.875
248671,59716.96
248674,39457.92
248675,36504.11
248676,9859.207
248677,26848.516
248678,78741.586
248679,79925.125
248680,69974.695
248681,65267.688
248682,13721.705
248683,17265.182
248684,20023.666
248685,22545.328
248686,104482.58
248687,18742.69
248688,42909.363
248689,66538.22
248691,67588.36
248692,13716.844
248693,8034.037
248694,69539.52
248695,18775.158
248697,77704.46
248699,103214.96
248700,15382.172
248702,15925.49
248703,14334.127
248704,48359.67
248706,63234.047
248707,63233.367
248709,91495.125
248710,48740.41
248711,76341.02
248712,11384.67
248714,44834.984
248716,17911.568
248719,17796.338
248720,9938.865
248722,12638.762
248724,43961.094
248725,10785.656
248726,30025.938
248727,33000.043
248728,12379.6
248729,8344.176
248730,45155.754
248731,34258.742
248732,10279.086
248733,16602.934
248735,21338.03
248736,13164.264
248737,32477.676
248738,35902.586
248741,26915.355
248742,57962.836
248745,11578.893
248746,31293.875
248747,36295.24
248748,17436.082
248750,11657.992
248751,13193.756
248752,95951.62
248753,27662.215
248754,27311.566
248755,51414.83
248756,13585.646
248758,32202.121
248759,56515.61
248761,16853.777
248763,46259.133
248764,13072.258
248765,57479.375
248766,16494.63
248767,15471.785
248768,30948.414
248769,26208.742
248770,14623.998
248771,109970.92
248773,43620.64
248774,59651.688
248775,124329.984
248777,21728.215
248779,19511.068
248781,43244.215
248782,103366.44
248783,58262.746
248784,30965.799
248785,80798.93
248788,52525.52
248790,10557.248
248791,22317.355
248792,91952.45
248794,19039.23
248795,35349.395
248796,25645.242
248798,27296.664
248799,27261.455
248800,13262.756
248801,34590.918
248803,42013.266
248804,61879.125
248805,14670.525
248807,13295.576
248808,11756.795
248809,11248.734
248810,12697.281
248812,46507.863
248813,35438.375
248814,18298.367
248815,34943.734
248816,23681.246
248817,39767.95
248819,20328.268
248821,69998.14
248822,65743.58
248823,35601.28
248824,11455.291
248828,30688.26
248829,30609.002
248832,11448.336
248833,37630.223
248834,22052.922
248835,87976.09
248836,56118.223
248837,68012.47
248839,53206.246
248841,9205.754
248842,25566.2
248844,63913.484
248848,10007.994
248849,21378.53
248851,16157.707
248852,52720.258
248853,22374.527
248856,40259.57
248857,50115.555
248858,7877.463
248859,12951.293
248860,28544.186
248861,44806.23
248862,25486.238
248863,36684.71
248864,112573.234
248865,20787.264
248866,28007.393
248868,15337.143
248869,48396.312
248870,11815.98
248871,31471.836
248872,45315.984
248873,41140.78
248874,80912.8
248876,95488.65
248877,9242.756
248878,40557.383
248879,62056.434
248880,39012.938
248881,38621.19
248883,20113.639
248886,10475.807
248889,11687.262
248890,20327.162
248893,41674.035
248894,33752.266
248895,45296.266
248896,14080.6
248898,50115.555
248899,32737.607
248900,34940.527
248901,35600.008
248903,17553.918
248905,59752.543
248906,14214.912
248907,21225.225
248909,19122.938
248912,27851.414
248914,38494.24
248915,19895.115
248916,18565.805
248917,59428.15
248918,45634.21
248919,40276.88
248921,42915.61
248923,14082.203
248924,11174.404
248925,14074.131
248926,18624.602
248927,19794.984
248928,69781.13
248929,79326.38
248930,15398.721
248931,15151.988
248933,10448.004
248936,14823.418
248938,17927.473
248940,18809.797
248943,60818.78
248944,40311.08
248945,19646.635
248946,33489.395
248947,118871.7
248948,73761.58
248949,99290.7
248950,82995.3
248951,94438.83
248954,38325.207
248955,22253.822
248956,53833.246
248957,25535.383
248958,15375.771
248959,49338.87
248960,36755.07
248961,107180.16
248962,142504.77
248963,31902.383
248965,46529.535
248966,56737.25
248967,25356.89
248968,55815.312
248969,11310.125
248971,24963.496
248972,63150.773
248973,35130.88
248974,77106.19
248977,10458.666
248978,39269.68
248979,33371.918
248980,21932.805
248981,71320.54
248982,15652.082
248983,12195.42
248984,13262.756
248987,51684.36
248989,13401.324
248990,55118.008
248992,18274.672
248993,22216.336
248994,38120.8
248995,13193.756
249000,25083.98
249001,55688.688
249003,9563.52
249004,26564.945
249006,13228.244
249007,24727.5
249009,84403.41
249010,13714.697
249012,69926.695
249013,97896.86
249015,10436.367
249016,76607.266
249017,45356.793
249020,68988.62
249021,52274.254
249022,41034.625
249023,68134.17
249024,16266.934
249025,19761.318
249026,40375.33
249028,76761.09
249029,11063.547
249030,95160.266
249031,35010.938
249032,25243.117
249033,39857.734
249034,70538.055
249035,58067.805
249036,14817.889
249037,18001.95
249038,17696.938
249039,32785.004
249040,13805.543
249041,61389.582
249042,138256.89
249044,39988.48
249046,46906.54
249047,38071.234
249048,27269.125
249051,57295.15
249054,85282.586
249057,41182.105
249058,25269.264
249061,30221.824
249062,58169.773
249063,9279.23
249064,23128.336
249066,17798.922
249067,26647.79
249068,16312.209
249069,46989.598
249071,57528.703
249072,17469.336
249073,69191.95
249075,79403.86
249077,10236.48
249078,44812.293
249079,10372.842
249080,107713.31
249081,10655.457
249082,24157.887
249083,34598.54
249086,33549.83
249087,39634.566
249088,14450.846
249089,35881.035
249090,24979.863
249091,11193.594
249092,31773.723
249093,57957.785
249094,8643.537
249095,15745.797
249096,23694.826
249097,46394.52
249098,63837.68
249099,22831.672
249100,48289.355
249101,29029.238
249102,31573.604
249105,83025.81
249107,64513.742
249108,17907.666
249109,25234.582
249111,9909.645
249112,18231.465
249113,63251.164
249114,25798.611
249115,59833.305
249116,52271.93
249118,41225.754
249120,19732.152
249121,17861.314
249122,82444.56
249123,68458.64
249124,34475.242
249125,10630.572
249126,14443.344
249127,22872.146
249128,27916.324
249130,8345.172
249131,53802.754
249133,15337.143
249134,29977.844
249136,20639.582
249137,11128.283
249138,19562.16
249139,8959.346
249141,59752.543
249143,24001.074
249144,15851.123
249145,30527.672
249146,108404.91
249147,26233.574
249148,14447.262
249149,26245.926
249150,26434.137
249152,9934.924
249153,45937.75
249154,13431.131
249158,71399.53
249160,8327.342
249161,72444.445
249162,26042.102
249166,22270.266
249169,34189.684
249170,134827.27
249172,57425.062
249173,16125.299
249175,31886.568
249176,18463.158
249177,13792.254
249179,28932.57
249181,44659.457
249182,13378.418
249183,40005.56
249185,15243.115
249186,15348.055
249188,54760.305
249190,69062.09
249191,69916.69
249192,9002.6
249193,43672.69
249194,8623.723
249196,40535.625
249197,36193.05
249198,102258.305
249199,64381.52
249200,76885.26
249202,44180.58
249203,30811.316
249204,33931.098
249205,30334.855
249206,27070.352
249209,16331.604
249211,22849.059
249212,13050.342
249213,65324.22
249214,24915.777
249215,36673.742
249216,69916.69
249217,100504.375
249218,83648.8
249219,16960.002
249220,48435.863
249221,20067.502
249222,24339.443
249224,38055.76
249225,77202.14
249226,32645.947
249227,11978.535
249228,14323.504
249229,29850.465
249230,34678.613
249231,10667.088
249232,10102.139
249233,9632.105
249234,87218.85
249235,21633.912
249236,13828.334
249237,20882.885
249238,29484.332
249240,14901.803
249241,18746.379
249242,32518.773
249244,58779.164
249245,37485.816
249246,28750.287
249247,29697.656
249248,38452.33
249249,99760.47
249253,26052.93
249256,31626.338
249257,31601.236
249258,24016.773
249260,8730.5
249261,32518.773
249262,64342.72
249263,50146.46
249264,31947.879
249265,32010.46
249266,8645.791
249267,21180.81
249270,32628.99
249271,89898.17
249272,57737.26
249273,24001.777
249274,10305.105
249275,51385.203
249277,11895.195
249278,13936.615
249279,66702.92
249280,24879.586
249282,23700.145
249283,23510.979
249284,31232.26
249285,17281.078
249286,33491.176
249287,31920.793
249288,12913.293
249289,25913.875
249290,87395.195
249291,41647.418
249292,19338.818
249293,40790.56
249294,97995.58
249295,15778.93
249296,44338.6
249297,27920.361
249298,25150.117
249299,18747.63
249300,67226.95
249301,38948.004
249302,15447.322
249303,14846.066
249304,42204.04
249305,28898.934
249306,32227.066
249308,59587.117
249310,25386.623
249311,16330.871
249312,64726.883
249314,35994.72
249315,69844.26
249316,42370.254
249317,128360.61
249319,98191.88
249320,81378.336
249322,28545.125
249323,21924.61
249324,7658.0664
249325,39254.258
249327,35848.465
249328,19103.627
249329,23786.986
249330,85509.734
249332,36419.4
249333,16110.973
249334,33898.043
249335,32068.02
249337,29003.988
249339,56987.465
249340,73410.95
249341,29336.559
249342,45754.117
249343,9296.053
249344,87811.8
249345,12188.582
249346,78810.58
249348,52952.31
249349,20952.271
249350,32486.012
249351,18067.16
249352,88520.4
249353,32312.852
249354,19499.182
249356,34481.793
249357,34019.97
249358,31655.234
249359,93230.17
249360,18060.816
249361,78469.81
249362,15487.502
249363,30273.629
249364,28474.031
249367,65921.32
249368,27949.262
249369,22048.77
249371,88851.2
249372,21137.365
249373,10384.42
249375,47865.758
249377,20996.594
249378,33991.094
249380,19168.547
249381,19620.355
249382,8241.305
249383,52798.38
249384,65792.23
249385,11248.734
249386,28286.66
249387,40482.258
249388,19706.785
249389,62549.867
249390,7565.3105
249392,32444.104
249394,73242.766
249395,23632.992
249396,22332.898
249397,60725.742
249398,53257.273
249399,27382.123
249400,9453.264
249402,6957.1113
249403,20949.549
249406,19627.596
249407,8889.805
249409,9596.131
249410,18578.47
249411,27389.752
249412,33370.57
249413,17153.895
249414,37258.836
249416,69062.09
249417,23800.664
249422,64000.07
249423,102931.7
249424,10757.473
249426,16103.045
249427,69427.734
249428,24201.379
249429,21162.227
249431,57394.54
249433,50023.812
249434,41397.176
249435,67966.234
249438,23849.309
249439,9176.07
249440,46127.74
249441,80066.8
249442,20283.326
249443,45350.434
249444,56723.14
249445,44924.492
249446,36535.598
249447,11216.861
249448,24051.02
249449,30556.326
249451,18653.36
249452,25212.924
249454,36837.01
249456,76143.375
249458,13247.742
249460,43960.83
249462,34047.68
249463,88028.3
249464,41848.586
249466,75398.2
249467,61666.336
249468,41685.703
249469,38279.156
249470,30208.615
249474,44614.984
249475,57716.62
249477,65788.44
249478,70031.23
249479,29757.46
249480,36407.797
249481,13525.414
249482,16036.75
249483,30943.883
249484,10495.152
249485,11632.656
249486,31487.082
249487,39975.96
249488,46610.395
249489,41089.305
249490,27570.805
249491,47174.914
249492,51779.75
249493,72351.805
249494,37189.84
249495,41521.887
249496,8415.936
249497,57425.062
249498,20428.223
249500,35365.043
249501,108920.41
249502,21531.395
249504,79539.11
249505,40840.742
249506,23000.469
249507,60731.973
249508,13355.002
249509,44822.312
249512,17175.387
249514,15482.914
249515,58463.6
249516,24692.984
249517,55998.984
249518,94367.13
249519,20807.559
249520,17458.576
249521,35323.58
249522,156368.28
249523,39074.68
249525,38560.027
249526,8583.652
249528,36926.465
249530,73063.484
249531,27920.361
249532,88162.94
249533,16749.541
249535,19564.95
249538,59471.176
249539,17120.766
249540,22720.512
249541,49047.52
249542,43461.42
249543,32169.281
249544,50751.277
249545,17372.229
249546,21642.281
249547,42344.156
249548,97123.61
249549,16333.75
249550,23539.605
249551,15965.143
249552,9325.084
249553,48862.523
249555,27630.373
249556,13788.74
249557,47632.223
249558,50469.395
249559,68012.47
249560,14946.074
249561,22093.855
249563,46547.984
249564,47995.465
249565,36138.26
249566,21322.697
249567,16519.996
249568,21665.895
249569,77018.09
249570,34544.89
249571,9754.889
249573,45725.64
249577,13072.258
249578,49584.336
249582,11684.326
249584,25873.496
249586,9304.223
249587,14095.836
249588,8645.791
249591,17869.055
249592,19303.121
249593,13228.244
249595,13796.789
249596,43960.83
249597,132845.1
249600,20878.934
249601,17318.164
249603,56477.016
249604,48181.11
249605,51857.004
249606,67265.72
249607,14371.996
249608,99279.586
249609,55811.23
249610,27155.732
249611,41095.598
249613,39599.85
249617,96625.44
249618,77704.46
249619,17964.393
249620,32495.52
249621,26502.684
249622,8357.838
249623,7894.426
249624,34417.7
249625,28522.93
249626,14328.102
249627,26512.906
249629,59752.543
249631,32198.043
249632,43792.383
249633,41485.24
249634,17028.816
249635,18213.291
249636,88909.7
249638,73450.27
249639,72899.72
249641,15373.391
249642,12668.795
249644,18458.367
249645,22067.127
249646,23067.723
249648,20852.451
249649,83136.31
249650,35460.19
249651,13068.09
249652,94510.39
249653,112461.95
249655,9578.832
249656,23262.283
249657,15961.697
249658,61065.633
249659,13721.705
249660,16078.703
249661,13166.449
249662,85118.81
249663,21397.055
249664,34605.32
249667,82995.3
249668,66360.31
249669,56668.28
249670,31499.29
249671,62466.625
249673,29323.445
249674,14190.641
249675,35399.508
249676,21615.088
249677,72089.91
249678,83025.81
249679,14159.855
249680,52209.938
249681,43514.93
249682,17455.127
249683,16168.988
249684,57121.33
249685,10524.414
249686,71498.61
249688,21803.006
249689,24903.852
249690,36598.84
249691,78801.22
249692,11663.625
249693,77704.46
249694,34760.684
249696,15455.088
249697,8829.361
249698,15025.957
249699,22359.96
249700,52924.22
249702,32235.408
249703,86037.234
249704,18718.521
249705,123232.69
249706,29010.77
249707,10269.295
249709,32943.492
249710,26665.145
249711,55027.742
249713,86051.766
249714,19789.71
249715,25350.162
249716,128470.34
249718,38793.76
249719,28437.37
249720,93342.35
249721,14742.199
249722,69958.266
249723,10476.32
249724,31832.598
249727,119639.266
249728,85845.31
249729,21120.902
249730,39386.516
249731,63872.812
249733,35181.758
249734,18337.969
249735,63113.777
249736,45464.305
249738,25214.807
249740,74793.19
249741,58159.47
249742,98182.42
249745,32495.52
249746,16123.369
249747,36517.83
249748,86796.73
249749,89756.375
249750,69444.77
249751,32658.896
249752,40415.695
249753,34058.43
249754,105516.19
249755,42193.504
249756,18212.32
249757,38340.06
249758,37560.31
249759,18963.426
249760,44752.25
249761,27255.662
249763,95477.08
249764,22165.828
249765,19565.707
249766,33160.734
249767,23635.098
249769,156468.81
249770,48738.992
249771,56997.242
249772,25692.58
249774,20311.81
249775,35957.89
249777,26341.883
249779,22151.148
249780,19252.303
249781,36850.29
249782,43136.668
249784,22245.52
249785,35910.016
249787,9058.633
249788,65904.24
249789,11256.033
249790,74551.41
249793,15632.99
249795,15186.117
249796,110769.67
249798,75810.14
249799,81596.516
249800,43979.918
249801,11105.857
249802,21306.207
249803,29036.303
249805,36193.05
249807,9885.154
249809,33883.35
249810,38976.26
249811,29460.574
249813,62812.023
249814,36851.145
249815,18376.082
249816,46633.09
249818,11159.67
249820,44583.11
249821,35371.145
249822,14202.074
249823,14104.246
249826,51931.984
249827,12544.0
249828,14108.672
249829,33351.28
249830,35986.883
249831,41082.8
249833,69152.06
249834,12188.684
249836,8294.754
249837,48987.168
249838,56605.742
249839,60978.586
249840,12529.18
249841,12080.086
249843,9267.822
249844,28561.902
249845,33351.78
249846,32559.096
249847,79071.14
249848,145462.06
249849,16567.535
249850,88651.53
249851,16494.63
249852,27376.201
249853,26605.71
249854,15581.258
249855,24724.994
249856,21364.4
249857,11433.973
249858,10858.467
249859,19475.326
249860,15138.191
249862,56718.2
249863,23632.262
249864,12898.828
249865,33891.695
249866,14928.559
249867,68978.71
249869,33371.918
249870,13896.77
249871,49285.93
249873,60257.188
249875,40775.54
249877,57265.12
249878,12970.131
249879,32631.34
249880,27537.932
249881,31017.043
249882,82731.49
249886,32615.688
249887,15683.033
249889,8822.863
249890,10655.457
249891,55682.93
249892,43366.38
249894,28881.826
249895,55668.33
249896,16525.174
249897,56997.242
249898,30803.945
249899,32582.342
249900,26675.951
249901,80086.086
249902,13770.559
249903,70440.98
249904,10125.695
249905,68586.625
249906,29122.074
249907,51722.402
249908,43796.008
249909,11473.58
249911,26076.938
249912,26866.97
249913,11545.746
249914,9496.156
249916,11692.512
249917,24108.285
249918,11070.832
249919,24022.926
249920,16551.328
249921,104164.16
249923,17660.838
249924,39936.04
249925,17186.209
249926,16748.926
249927,33543.074
249928,29375.729
249929,37258.836
249930,94983.734
249931,26567.227
249932,31269.77
249934,14417.012
249935,81101.9
249937,41572.03
249938,12211.797
249939,73230.3
249940,13759.654
249941,31497.602
249943,75681.36
249944,71550.44
249946,40556.73
249947,56136.83
249950,12044.564
249952,44091.797
249954,42207.695
249955,26827.906
249956,21383.508
249958,64968.15
249959,42417.836
249960,31719.355
249961,22973.504
249962,42671.383
249963,23892.96
249964,24879.586
249966,22853.184
249967,58233.85
249969,102937.484
249970,105879.61
249971,14347.633
249972,28379.893
249973,29448.44
249974,38112.77
249975,34128.73
249976,29474.398
249978,62735.58
249979,19958.428
249980,95984.22
249981,15366.529
249982,17689.643
249983,77472.734
249984,32092.648
249987,33885.594
249988,27487.59
249989,44749.7
249990,34466.535
249991,72599.16
249992,33121.65
249993,13967.939
249994,139983.72
249995,9915.684
249997,18548.889
249998,32293.938
249999,35474.086
250000,31126.605
250001,25040.445
250002,56944.508
250003,79433.8
250005,37009.77
250007,28732.738
250008,26451.469
250009,21670.898
250011,13579.457
250014,13193.756
250015,24095.234
250016,39292.16
250017,78534.41
250018,16679.879
250019,15607.064
250020,84158.61
250022,35628.56
250024,29881.875
250025,14802.086
250026,44169.35
250027,22109.184
250028,43620.668
250029,17752.064
250031,64681.652
250032,15386.992
250033,60819.375
250034,9536.551
250035,35005.926
250036,9659.496
250037,17492.217
250040,11245.967
250042,22871.707
250043,13134.9375
250044,32093.9
250045,52686.703
250046,51972.504
250048,29417.799
250049,52955.066
250050,61719.445
250051,15549.055
250052,10207.199
250053,51635.17
250055,32094.572
250056,24131.234
250057,16986.873
250059,12943.936
250060,58303.125
250062,54817.285
250063,13826.479
250064,33254.21
250065,36158.805
250066,63775.516
250067,10651.66
250068,33931.098
250069,17803.55
250071,32751.328
250072,28764.844
250074,8439.059
250076,16748.926
250078,22378.297
250079,10382.521
250080,44286.46
250081,15589.859
250082,19632.969
250083,33416.426
250084,120581.8
250085,28240.754
250086,32930.07
250088,88924.88
250090,81954.92
250091,19798.31
250092,31089.66
250093,38209.03
250094,18600.889
250095,76597.31
250096,26369.723
250097,40311.08
250100,62684.527
250102,22195.936
250103,11034.055
250104,75586.234
250105,9141.383
250106,74023.79
250107,41572.39
250108,31346.615
250110,58474.684
250112,21412.383
250113,51096.316
250115,53527.25
250116,8988.193
250117,32730.195
250118,8139.1777
250119,55998.883
250120,33960.484
250121,8409.846
250122,16533.2
250123,9731.064
250124,73199.78
250126,34087.4
250127,26921.09
250128,29347.887
250129,31729.736
250130,40792.938
250133,60352.85
250135,19131.877
250136,35021.094
250138,11811.047
250139,36686.12
250140,16176.574
250141,13466.422
250143,63064.375
250144,32857.703
250145,85162.82
250146,16295.576
250147,78123.53
250149,11451.627
250151,34652.523
250152,10072.656
250153,46632.492
250154,51173.414
250156,31174.783
250157,22035.846
250158,43573.86
250159,21528.38
250160,81655.836
250161,56475.97
250162,44210.715
250163,40142.92
250164,62942.992
250165,22743.672
250166,17979.205
250168,17929.39
250169,98183.78
250170,14484.674
250171,42477.406
250172,17947.967
250173,7396.7734
250174,11248.734
250175,37059.64
250176,94931.95
250177,63233.367
250178,20178.436
250181,123963.53
250183,9112.646
250184,23487.48
250185,16492.676
250186,8096.467
250187,108932.25
250189,10717.115
250190,65800.375
250191,14844.287
250192,10925.701
250193,99607.87
250194,11692.512
250195,30635.588
250196,72196.945
250197,1212.8164
250199,26637.346
250200,27742.512
250203,40737.52
250204,53610.71
250205,18617.695
250206,35274.18
250207,13826.803
250208,73999.36
250210,8388.471
250211,13423.5625
250212,54142.957
250213,10303.598
250214,21194.162
250215,10722.49
250216,65449.25
250217,77809.0
250218,32306.912
250219,33364.367
250221,64912.28
250222,17099.012
250223,106806.05
250224,24590.816
250225,17698.602
250226,32173.648
250227,33093.258
250229,49047.88
250231,44581.48
250232,57453.953
250233,59889.938
250234,13457.129
250235,53772.51
250238,57199.86
250241,44561.92
250242,86898.43
250244,69622.66
250245,104543.05
250247,26274.912
250248,32703.912
250249,16457.604
250250,71909.016
250251,16693.94
250252,47135.867
250253,53022.42
250254,24742.855
250255,17095.432
250256,20588.904
